id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
7883607645,257541.38106924295,222180.3921464756,215711.52,319417.5,266096.98535151227,232895.70228711033,227392.38
3845100140,324135.6177234128,268246.0091270432,327802.22,338984.34,329788.43364765553,280157.5680911234,346363.9
2726049164,504636.36917398125,500868.6712552607,464599.97,360211.75,493912.0250452298,505085.0103020873,491454.56
4340610040,296999.7798740566,350361.0655510947,272349.53,600806.4,376011.8129672243,404585.98546666314,298213.66
1245003006,843784.7907792032,920314.4348887131,1019530.3,619215.6,860908.2685619473,949736.0778141987,1086843.5
1105000373,288940.1765544191,284396.1657808125,240463.52,408826.44,317578.00118960714,307878.3130815377,257019.19
6083000123,232203.55526144058,219722.61762411147,198874.31,311239.6,241667.49395526503,229111.01577212266,209315.02
1777600450,654368.0474887937,624850.1401547194,605899.25,686496.6,712636.1888634994,680731.8278986948,653321.75
9558000100,578838.8951170743,528912.4910347909,392490.78,788710.9,673680.8480267376,607615.2108798348,432312.78
2473002060,479084.0871750042,405437.51353471726,317850.3,538289.06,519121.8267522253,445881.74962241855,343729.03
943100689,278167.035147883,266513.9543641731,341164.5,331217.66,287359.1357005026,277135.67682081426,360148.2
7544800395,534824.7558579519,474669.0603098944,417857.78,639853.6,595222.211113958,529686.8922609224,453192.25
1931300090,525417.9506304115,529766.9304565936,647347.2,470961.1,541782.2273001135,552168.9439413368,688529.3
7936000252,555004.7136831284,617935.5298293382,549839.56,1075403.2,729455.8310891597,743014.8590828244,609542.94
7987400316,321781.71341656893,343429.85812631994,240886.78,574103.8,390622.0127571191,393268.2727995545,263983.1
5152700060,954916.0066150799,641162.7133618519,621658.75,731725.0,988558.8360770205,704249.053278918,671723.75
1721801025,312820.5210180506,274797.24741662294,198532.06,348994.25,322533.8452578851,288158.5307933802,210442.92
3438501450,353526.15041294694,349629.54429094493,302012.8,503972.47,399725.74953858927,386745.7226504199,325675.1
9222400510,327852.51217669994,305160.1903838143,388932.88,543093.3,387654.98051489634,351392.3717264872,418875.22
1796700160,222910.55828252435,302784.0763347,266725.56,304725.7,231767.4193583526,306929.4835256466,280607.47
323059208,413647.90298490226,393184.9786528945,343048.78,612791.7,481612.6657815331,447423.4237339198,373238.8
3392100050,-15007.159918546677,155942.0416721329,196367.5,259390.53,10793.452287203916,159290.7470908689,204626.94
4038500210,706118.2709816918,646115.3605183363,687783.8,540592.8,719030.2657337944,675117.2698145774,733915.7
6324000090,309721.0452041179,374363.8056719005,342976.9,691312.44,411391.0733657516,443431.30079042347,376259.44
7549802535,601898.1362703294,544598.5116068721,442725.3,403731.12,590931.4893977747,554366.9795862058,470103.8
3343900326,690701.4122814015,667332.0862075165,466936.22,340052.12,651848.0086861285,659782.9676284068,493123.16
5701700640,902191.5477217957,832098.1536198407,822802.0,1035713.7,1023600.8997584527,939605.6283906339,895817.4
5249803185,587154.8519573882,505305.60590755194,572883.5,650459.3,643995.1860377969,560692.7632043305,617085.5
8838900032,774217.4245516956,765415.5435240492,798741.56,544288.5,779796.8417948675,789197.8240197301,851066.6
1237500577,908668.6394925341,1083828.0524160266,948786.56,753754.3,953855.9327770297,1129019.3178186095,1017549.6
8642600090,420075.5509163439,339226.89496629685,298672.44,462079.97,446936.0558714689,369438.0628223592,320500.7
3303100075,562310.9328979701,547526.1058368757,464176.12,570505.75,600797.6145408751,586678.420376377,499300.4
2133020020,418188.6478173435,372978.1618330851,364177.34,457545.22,444066.5699807965,400724.63214110327,389396.9
7950302890,505099.0227757916,376391.0347710028,538143.56,608040.56,560618.0386621307,430615.1581458579,578779.44
2770601734,458661.5395738855,486274.821508117,672536.75,430114.34,472255.558085511,503586.1979051328,713481.0
2538410140,398172.9009701237,361238.1241128817,334756.72,256565.06,372729.81002410856,353978.44359072065,350447.28
8159600360,671098.5013240576,658006.9349745959,575215.56,447207.94,663307.0799221215,669889.2437951324,611529.6
917000300,375876.3647256419,439766.7878151089,416338.2,321653.97,370570.5363275677,440164.80856766907,439041.9
2391600330,213389.7093224898,234060.50356791168,339697.53,441821.1,260086.1206214736,265862.83074889175,362962.84
9285800585,529020.1298587769,503950.59328071773,463253.78,453723.44,540332.7759228328,524571.7379309704,493722.56
2005950050,72687.1236422807,225324.2468089834,237731.78,266521.47,89679.77338993136,226519.34844462437,248526.88
6450301835,334319.0504148081,405632.3249884695,353666.97,346876.9,340838.9608765961,412176.8218020461,373949.56
2473480520,429607.82088633627,367273.41700620204,330386.47,274523.56,405127.9048424562,362896.1888922703,346547.03
2818600010,1097935.7088261917,1178127.8712273017,1241417.6,803117.56,1133201.6406642385,1227416.037490292,1328076.5
952006728,255125.8468478322,256648.75080973655,331166.62,587942.9,335813.3116469501,313210.2429674031,359729.16
3422049088,357038.9997391775,292532.53114628047,296918.9,701230.3,455580.3511014674,367385.13064115826,328082.25
3629870420,1034170.3217310309,1029697.7296787202,914526.94,599139.75,1022659.2105277699,1050179.1871286784,975325.6
1079350090,337548.9657834023,324573.40555621684,330919.34,447618.9,370624.9985841609,352945.686376892,353934.84
1509500060,599866.1992641911,492628.4057396427,384597.3,259914.75,550673.6616018114,479492.5579059075,403136.4
4039000050,551038.4298535734,454342.09470839053,492261.47,672915.25,618299.4263657101,516214.4306047001,532954.9
5288200230,802415.0928866267,750713.2122174948,681052.9,469921.34,784654.0241745423,762052.4409584193,724031.0
626400020,886197.1176836863,819428.4683697522,751568.7,596746.3,892127.0376790193,849839.1509073371,803391.4
5457300095,1324232.7057954594,1660408.7238985077,1917808.5,717017.25,1308812.8571479814,1670706.5702644908,2037937.0
5000500055,317984.7711466029,282472.42900209874,220128.11,283228.78,309473.28702264786,283811.8197807206,230622.61
324000530,436070.0890318528,428806.8261170387,465310.88,497518.5,470456.7891285273,460881.87019063643,497618.78
6713100031,483545.5661031082,494605.2460788563,429374.75,421553.03,491808.5763675278,509990.650473922,456728.44
3316500200,451635.1541569531,486301.17436285317,524236.0,533540.3,493756.5692234052,521923.1587639124,561176.0
3124059006,1196456.7175913975,1400919.6399580091,1340684.2,1117456.6,1303776.9555271212,1494893.0042714858,1445149.0
1125079111,1543475.8847165331,1446388.423439823,1155594.5,730055.94,1504754.1417267323,1469532.492284404,1234694.5
7852020300,450896.05669429153,420457.7268539071,460347.4,757961.8,553145.6845582308,499056.19310643757,502655.22
123039364,231396.43169743568,275505.4375892803,216944.69,424242.5,271189.86546351435,302154.8003374825,232826.45
7883603190,433376.8771689832,356204.8319310248,265395.78,425107.97,448721.19125423697,379034.04671754065,283952.38
9828700900,602597.7057258263,610490.0833185837,562327.94,356326.16,578863.6594367191,608621.0549205658,594355.7
6821100015,644434.0960535407,678711.3353510723,693212.9,653033.8,694964.0294362296,726016.3685680799,744074.6
9522100375,613884.36719013,686457.806369111,733824.1,524918.44,633873.4699308402,710698.1823991697,781847.2
2420069201,63209.17050933093,450095.78372244537,254285.77,218696.97,68565.81143798662,431756.36441546003,264097.2
7504110330,883346.7247667685,802219.4330052063,712373.94,656825.0,905697.3708780005,844114.5616475448,764429.5
475000510,491737.3482607007,551521.3823245242,566036.75,559606.44,535931.8312949989,588547.2232581169,606282.9
2425059074,849389.2203956321,800614.5323614925,825235.7,948721.44,953978.2391156559,894269.8987500684,894953.25
7518503685,465640.1829522848,497445.38526397943,442970.12,586794.8,520297.07820761413,541947.5472361451,477580.97
5466400550,138024.99663767964,220601.89155315608,217815.73,278310.22,150187.55869166882,224116.74365953146,227990.25
7852150720,335560.020828709,397614.6069227606,424674.78,536238.44,392586.8470998426,438080.9482482654,456294.84
3066400140,745242.5098359585,620344.7012139112,605013.3,873718.94,842492.666858884,709596.5443280592,659770.56
3298400470,531952.4441558272,450276.81253278255,525540.5,859706.75,651516.6315240038,545421.3551171737,575413.7
2902200874,645253.0118499249,593710.840017952,667478.94,296897.84,600408.336911844,582145.9914925672,702894.2
9500900110,143785.49946775287,210796.93092617393,204291.02,311857.78,164218.90944264617,220734.25367201347,215051.33
8835200160,348019.64673069865,333837.47660341114,326152.94,355796.8,355251.7160056911,345496.22240034613,345287.72
6056100295,392695.08408118784,344021.70240962505,295280.0,845230.0,525402.7217991534,441834.7534877233,332032.56
1858600042,428259.18544380367,386552.5948297903,334917.38,250188.02,397433.74647434865,376917.4331445834,350365.25
7224500010,467117.03283397853,265732.6403605193,308148.1,564988.4,515759.7446362643,317782.70144014136,334550.88
5457801925,723861.83309865,765460.4264575318,792271.7,449233.28,710164.9132261631,772410.6601497005,840495.7
7575620750,268934.053096205,259507.17285162956,266195.53,371662.62,290074.31903018826,277634.8007918716,282688.12
2391600735,410190.0307319239,401097.0242506042,457569.5,464466.1,438896.822969954,428684.3745458531,488152.12
6192400180,822264.200775303,827023.8255519494,761092.25,1082001.4,965823.1555847907,942976.5303683041,832569.6
5249803870,647961.2506275624,563635.9038108066,529363.75,762895.06,727450.594310864,636058.1791137495,575627.6
3575302880,364601.02419893444,262017.9028525725,410204.16,640728.5,446032.7241042183,327660.9022989774,445156.0
7225000045,276600.51645144075,171161.2098659426,197535.9,300665.6,277810.65739462536,181068.4563612361,207486.69
5561720180,282285.4717596099,287653.55297689885,275381.44,328851.9,290341.43464705965,296815.56493327086,290686.5
1972200428,459999.04285057634,476039.17219008505,494785.2,379024.8,459762.00571972976,484808.95111502503,524026.8
892000025,198810.20094108582,191173.50238721073,177204.17,350939.62,222975.2521939791,208996.58853693586,188029.33
2944510080,202489.93009432405,242210.55360512435,289485.12,244518.75,197735.31755394433,238678.57388176012,302233.25
2428100100,787330.8454400375,743481.6597425789,815368.2,1029096.94,921005.2706029757,854180.8121988024,887717.5
6647400250,553839.7997665107,494580.2595150396,449416.6,363162.97,537892.64596123,499628.7429137315,475560.03
121059038,343299.85429500043,433374.6024982482,425085.53,252201.23,323394.4565746169,421790.52072711574,445527.2
6398000191,343073.01235929877,112209.49591766298,436099.12,693491.1,441250.5032664073,194570.3808843507,474542.97
526059103,288913.8741214648,319688.6947839707,284537.84,357764.22,303894.5977227642,332392.41738990357,301482.1
8856960720,252383.94092352688,324213.3574870452,315366.28,421060.84,288761.6761287684,347901.17423306924,336486.8
3832500260,272944.828158021,244753.4233103171,249815.27,295982.6,273348.85969168413,250208.0823601486,262430.72
1623089025,193423.97740478814,609477.9347028434,485695.0,498924.56,257836.55489632906,632906.2548134156,519169.38
3625710080,1110192.6003725454,1235664.3738431558,1069512.5,1076111.1,1216992.8636161787,1330454.0271243472,1157567.2
6446200060,713263.5335373506,665069.9012096822,688380.6,621533.06,746955.799098764,707469.2846822634,737736.8
5706200370,509546.2928412333,375646.5349432379,466352.0,415233.4,512941.5444373486,395770.17844423157,495471.8
5515600088,98972.16047400236,231702.46905124187,219173.33,271575.94,114105.14180057246,233478.43746775488,229156.27
8029500360,398363.0601565838,200628.3420939818,327612.72,510976.44,440957.61270078406,246320.94224723347,352946.47
6700390150,295335.07793816924,269412.97593572736,258425.98,468359.8,339118.03228153416,304173.4264138575,278308.3
642500080,650544.7648217902,552514.1291716471,396610.1,286350.84,602231.9087741529,541110.2951319854,416846.44
6150700264,418619.9304123521,437934.33261492103,358642.78,338595.25,412623.3070833365,441422.0868171879,378870.03
2473371780,534611.0422133058,471478.2323492244,351213.97,679489.06,605638.0007099947,533670.754191562,384479.2
3905120540,516600.7001513615,483846.5911807418,582547.56,405796.56,516609.37839565193,496971.9833445123,617628.2
2652501215,617220.2253136709,696221.7042469084,769541.0,675387.1,677055.5346654525,746622.3094583675,825444.3
3176100110,589354.2257423326,587580.8723015785,645600.06,692870.0,657271.6430502228,646426.0073565355,695437.75
7574910650,953968.17627348,795166.9328398183,800797.7,625278.1,959249.843002661,831823.8269607313,856428.56
6385800030,424676.44317989796,356025.2073282525,297583.0,327576.0,414991.8525265016,361594.9126736824,314047.78
4443800960,489328.0746108964,463099.2885151431,572148.7,530275.8,525970.3395789944,499285.66974430904,611571.25
8731951490,328798.60703764856,223289.23558479548,274711.38,449130.9,363348.3695335516,256916.13198775687,294723.03
3380900125,370877.5023501292,393845.3043980822,341495.38,408986.22,389545.88182625006,411966.81330674153,363563.84
9828701508,527456.7762499452,537371.1613225713,676158.0,480157.97,546032.2971994036,561027.1033698181,719273.06
6699950310,399427.90382125974,396938.41339009255,348371.6,401127.66,412505.27043092257,413516.2432747277,370504.94
3321049112,361730.18139864504,299044.87213472277,423902.34,301043.38,352639.1148035216,302722.4204181144,446205.53
1824079052,1013783.1656629816,912559.3700702861,945935.6,588330.3,1001871.4553312729,936894.5023290099,1008019.94
8032700140,758590.9503552318,824495.7781108394,894665.25,423785.8,733842.584133047,824033.7410227226,947466.5
8679600150,554902.9682786539,561670.8727528825,560255.44,1034557.94,718439.4600986796,682288.6991613262,618915.8
5040800120,931666.4926055074,899992.5989827067,857804.8,836447.25,996165.8608350102,968876.3932445968,924870.0
2026059119,481605.2108711526,466483.7592718378,405619.4,317489.5,462265.93740436976,464828.9883594386,427574.72
4024100951,592665.6218749955,593892.9125425741,456543.53,401162.7,582140.010229217,600779.5304372975,484573.88
7212650990,282816.8579036072,199523.32066972554,319526.1,406650.47,311620.78934503766,226799.0750962933,340305.06
936000060,493085.85491298884,418911.77093022317,381191.16,356892.22,482884.8551994499,426575.6737618329,403368.88
6181500340,349040.8581602946,249455.38823391497,336378.0,426254.44,374997.17343144125,277743.59283214214,358848.53
1137400050,490885.55336680263,475388.0190493539,411929.78,339956.03,476422.596992567,477272.6033772711,435114.94
3324079092,379660.6279683411,254681.02626957744,451100.7,450564.88,408379.01301525044,287016.17938979465,480782.56
4268200055,433808.13069913536,306698.49290458113,255712.06,610930.8,498811.6224599737,364865.7840320551,281068.66
6145602240,347522.24496133626,395019.86968851835,386595.3,530138.5,401455.49464157893,434533.9537840034,415899.38
475000176,414182.2279026434,410039.9652967751,438953.28,506403.7,453620.46897229087,444612.181493529,470175.0
3279000120,118445.3210485056,210408.05794999748,231808.98,478410.44,186531.78714584737,249853.21928238292,250636.97
9392200030,293949.9903519526,259476.27057939023,271441.8,379848.6,314223.4113949589,279054.77255029546,288543.16
3438500714,415310.5497660339,383178.9968393296,344502.78,383740.34,421795.65882425755,397355.8162598258,365739.6
4306500070,429546.8766834587,422840.36056378484,410655.1,563696.94,482434.9198054393,466926.2829475663,442593.84
8588000610,61235.790870688856,193550.53737597913,184026.47,268347.72,80116.28026423245,196633.4191381688,191966.53
792500190,215732.60335553437,174382.29235346615,350400.28,513417.47,281296.4016736778,221799.35724335368,377072.25
2461900850,427720.3893532157,454235.49104367197,459399.97,310099.25,412988.41735668667,451875.31808420765,483995.0
2660500365,412244.8281572014,392418.43084648997,332823.9,416990.22,427999.6521839571,412027.3288192109,354735.38
5451210100,709323.1711684838,745846.5327094123,796533.4,793035.7,789377.8094176196,814633.8310874525,858547.25
2787000040,467471.2141010463,502438.9068098515,323329.25,456414.1,487024.5361259767,523610.87157989014,346277.9
3278602670,342140.17500885576,324689.2337121591,193124.3,760255.06,458292.53738610604,408409.06399103324,220958.19
9528100899,627777.2623099238,652801.1931404024,622214.3,629666.8,674091.3401852672,697244.7558569834,668285.06
1324079085,185760.02492384613,362291.72974933684,319917.1,315394.03,202010.45810806687,365396.0340702809,337118.75
9477001140,437494.07666535676,431549.8459899947,382552.12,382991.7,441068.2251637434,443212.48629768105,405833.2
9521100880,684885.3319330812,690302.9366980493,714592.4,1041475.06,834389.3424809696,805812.0281386182,781937.25
7853210060,291211.36443662643,436187.49197268486,408081.84,484471.25,339808.38801331894,465589.0772643278,436756.12
1326069094,477255.74012582004,389078.0957687199,422657.5,412312.44,483815.2540040896,408023.2447911724,449280.66
3420069065,279115.18038959056,142832.07656249404,438316.0,306465.1,281569.5456122535,155160.9800774196,461618.6
5468730280,237377.92966409773,281327.46446111053,261999.4,255667.98,231342.91413209174,277843.50056494225,273689.16
5437600140,446322.14124676585,406855.59060082585,347092.25,365473.28,444130.9840193104,416632.4066240604,367749.88
5127000410,406447.111292243,328387.64398279786,356691.44,430755.38,426592.8724441214,353586.3805294707,380446.56
5445300050,552572.0022646338,510777.8615973294,572202.75,440285.9,557411.9199700292,528683.694434026,608079.6
3375300360,129608.64044466615,188368.1710664928,247588.36,288888.7,145629.60772626477,195343.06169620279,259802.72
9297800165,653671.3189186752,606672.631886661,557227.75,449054.25,648503.3129884818,621409.3745093918,592634.25
6021500840,560366.0716202408,531637.0844589323,616958.5,721928.1,639599.3615665997,598381.5499857545,666381.0
4323700230,383480.33222953975,339514.9166470766,452028.06,388879.2,395229.63846269663,356751.4658508921,479327.94
643000110,181457.98839261383,231167.69540340453,257105.53,252805.47,181490.22510487522,229646.62158426992,268415.7
8043700105,1825806.1149602383,2485215.7847380266,2500814.8,706661.94,1746327.084354394,2453069.3075429867,2652310.0
6824100014,450676.74370808154,455163.8302148357,404928.28,396951.1,456374.52036367374,468135.35135727195,429979.4
9542830480,266612.0315192044,349843.37982761115,320201.44,281564.2,263932.6337565485,347570.91706933326,336084.56
736100065,1062252.9596675858,1193391.2193549722,1084446.2,1022180.8,1160483.5287907878,1280713.730631053,1171188.2
2592210510,919597.5327546,804332.8533280343,823078.44,805499.9,977292.5139076785,872447.2960219373,887030.56
4233600260,959665.2366492525,1146932.4670489058,1229194.9,1036659.5,1074304.7168646143,1239105.958730583,1324397.0
1266200015,492393.2995254472,517761.1167689115,762119.7,300466.62,467181.7845474124,510567.65592032915,802833.9
2787700060,489103.95455058664,392228.2495221272,346282.53,307527.3,466183.27130926837,392465.7463848813,364610.94
8843900396,266325.69647468626,217576.57722932845,380253.28,440016.1,306070.80714574945,249870.93947701273,405657.78
8029500380,221716.2120988816,136276.75617149472,267256.0,573539.6,302632.9098130785,196214.8408231768,291767.28
5292200010,595114.3719047979,437981.98326504976,360562.56,632444.25,646162.6636325592,493494.31640047964,392482.16
1773100980,336434.0773681104,326599.4639599994,310227.78,449515.03,370153.59897678887,355207.7032193635,332190.3
2886200070,563504.0134488791,541432.8428374827,603456.0,914793.6,693949.8140826166,641842.4629481033,659748.1
8594400110,295321.75076990575,337254.8215229884,360117.6,701291.2,401420.8204614119,409916.215509809,394727.84
9268850180,217020.32426650822,322030.1614482179,318199.0,559233.9,294683.7115654423,370289.4582648284,344922.66
4141800285,1127235.591246739,1430983.7544327676,1805348.8,851342.3,1171822.5014747116,1476360.4490733747,1924644.8
3188100007,403576.7589543015,426076.9317995757,395446.53,571479.94,461720.3069155783,471381.5012565373,426863.28
1796380960,212517.56242971122,275681.441924423,262641.78,259654.02,210586.67143505142,273181.2101073467,274523.72
7202330030,361090.00612624735,389379.2316140905,474103.47,404143.7,379658.86362550134,406863.2497984046,503208.44
8078440140,543497.2419042662,472743.29214572906,566929.3,463082.62,555544.6795928659,496558.059961154,603417.75
7983200060,128736.45979408175,190861.7060714811,206925.31,217661.6,125809.11997611602,185102.83339088544,214114.62
4427100025,497845.18209797144,506968.42355659604,417578.97,341196.78,482863.73497662763,507517.7678451283,441120.97
2113700510,272762.44881213456,248714.24807317555,277879.12,312469.66,277599.4333500431,256892.9769426487,292674.28
6446200305,648616.1115201488,562191.520272702,615368.5,298783.22,603864.8694819153,552512.3948074364,648018.0
3425079088,749853.5565382913,528973.1350316331,601779.0,617675.0,778042.6470682101,577390.4087222948,646263.06
3304040130,391606.8501460254,288715.5144439861,362316.5,544647.8,444034.8314488623,336032.60873474344,390869.5
3222069153,286959.3533042595,304986.17331077904,297612.94,345003.53,298765.1295389969,316154.48001130245,314766.6
5127000470,455025.49860967696,394286.07217651606,365756.84,328690.34,441930.569952708,398169.2321803667,385981.22
7525100520,501288.3326314613,408131.92823529243,391430.66,780114.56,603306.7320528447,491259.4944224097,430855.88
1868902745,809950.49713175,834596.8660364151,808459.75,519854.2,804626.8339760446,850646.7029737472,860350.94
2920700220,340613.48523786664,386953.5066625476,337296.9,422913.47,366705.78302791313,407880.210912536,359685.78
1105000780,561536.6073671654,487604.1942435503,398161.2,452917.94,568660.4687729537,508887.5672918692,425050.5
8563080020,987326.880824402,913952.6985748634,851213.9,729741.5,1016478.6876148485,963256.5403270738,913712.0
3630090110,798721.1860607192,707546.0368175283,770699.3,568912.6,807893.9267760561,738537.4098890031,822467.0
856000195,1425018.7436775565,1840372.9546937793,1698880.1,855999.5,1434464.4593181433,1866417.194807638,1812557.0
8649401000,-52955.254148833454,744819.4483085349,208556.03,506599.12,43616.33045861067,762942.7882293484,227228.27
1315300095,648474.5025889203,724389.5729130656,782877.5,616736.6,688800.3950513739,763019.0191133529,837194.9
6802200670,50911.40832448751,406919.40958830714,247807.0,320861.56,85102.1258553856,408794.43286985107,261294.1
1523069022,336758.05296482146,331675.8767353222,371103.62,397936.75,356639.61336091725,350902.0664033277,394350.1
2624049165,505688.31908658147,526358.719654277,434560.53,606081.56,560611.2494813547,572852.0628885934,469473.6
1972202080,642135.9632947147,613783.1022606939,510837.47,499167.6,651783.9694463905,637042.4790622054,545691.75
7211340030,103302.4457539618,271651.24187978357,241909.11,274551.88,118702.42689077204,271987.1589763557,253248.56
8850000180,491569.8986465931,517052.2098489851,371280.88,396754.7,492218.2635345841,526941.7692494857,394490.38
2787250080,604926.1843441129,513167.43898836523,535822.9,735834.8,682434.8860755691,583283.5156720908,581371.7
4235401055,395963.31565755606,421238.3782884404,490192.25,768713.8,507801.7618162042,501702.0844559951,534550.6
5226500250,641402.8452408612,593289.962171413,508141.9,588470.8,675031.0933509426,633369.7826693571,546370.8
3294700421,474443.8942240104,463592.44636964053,332997.7,309363.5,453805.79407126846,460641.2996894289,350674.44
322069180,703312.5714075491,1207919.2943095341,653905.8,309028.03,654618.5121070992,1168260.4603587766,689059.7
1025059186,469858.1635097936,438167.25185120106,480871.2,397698.6,473412.0730308557,452107.97787978774,510090.88
1923039022,306855.91387263685,520026.8281273991,596757.8,404118.66,332045.1163704337,531073.7414819573,632546.8
1402600110,509769.71100061387,436609.3216634467,358427.8,450642.8,522610.49095459236,460000.70206400135,383061.84
6817810190,302579.3987263739,310457.22587972134,413327.7,758807.3,423178.51563961274,394621.46618505166,453106.1
434000030,580429.5460582301,586113.041231595,646664.3,678010.0,645462.1082920699,642399.4360997314,695974.0
6056110460,717039.5465560481,703337.2512182668,633199.8,524043.8,724189.7976851575,726591.6817482219,675704.06
4337000285,293022.15471140295,253379.56675824523,250460.33,220665.55,270823.8339235322,245074.37276576622,260140.88
5710610250,648397.4944150969,558148.5779455602,577672.6,460192.6,646853.6768762494,577246.5711011371,614632.6
1049010620,296236.7955898419,295055.0291649252,250010.66,505536.9,349855.29161518806,335135.2721933326,270900.38
5112800234,334799.84989549965,390934.9500055909,393145.78,273818.38,321716.17663326004,385267.8473607133,412699.1
2309000060,616429.070766829,623166.1176521108,531420.1,423886.34,609078.8248252979,632634.7133928173,564427.5
2985800030,310955.0334472209,308354.9953359291,477536.03,492988.12,359417.97287828266,345558.5875433235,510331.6
1604601570,526454.9341110662,473487.8733420521,371199.78,575354.25,570620.0627161345,517144.038204844,401447.8
1563102435,846852.104617551,909987.6443149447,785132.7,930906.94,946985.3543669564,995103.7104274761,851962.06
257000105,285419.067022942,314679.3914814219,183127.5,307480.34,287374.74235043855,318726.83199653355,192561.72
6788201440,673503.9084551632,758823.8306519613,785627.06,528064.8,687049.6316018142,780058.2093117037,836597.56
1442300005,514227.1859422922,482980.27352020144,401966.78,338690.4,496573.45527985995,484266.9562969477,424559.03
4055700784,852882.5907425657,932646.487057738,909473.1,974642.75,963979.288889136,1024390.4721100248,984804.06
3889100029,779802.4685433209,801030.1825803518,826880.75,945842.56,892124.3553640848,894155.3694509028,896574.44
4139450760,1140043.6655225158,1225950.715291664,1116270.6,1118638.2,1254573.3109267168,1328748.2046539383,1208550.8
6079500230,637580.2516917214,583174.9723927826,667473.4,656963.3,689998.9101766644,635879.6436888557,717087.2
259601010,356002.934044376,313337.85069033504,408114.3,428731.78,381771.2767415504,338919.30740726786,434592.34
3980300020,90691.27445656806,345589.6282030344,306154.72,461044.34,157523.26994298206,375304.15448201576,328349.9
9390700100,548935.6003355235,514653.96774008125,505123.1,795679.2,649295.7182784168,595292.4944995219,551358.6
7200001005,442666.0692652315,386255.7436409816,440645.8,523290.16,483141.29424025316,424988.82385872124,472625.7
9264920250,257995.66239256412,197280.26467429847,273479.72,403161.16,288899.1058933667,224048.66588492494,291611.44
8682260470,417740.64740694314,409832.3014399931,444150.16,721159.75,514196.2473136694,482438.00456032396,484123.88
4083303815,690828.2007510364,611355.8877288401,831378.5,745753.9,760493.8304246124,678393.6792647019,893427.0
7383450250,334333.9294897318,387350.9618262425,342975.28,250950.42,315189.486457834,377811.47760064167,358892.38
253600180,428082.668971166,441940.7251152247,421962.1,649354.94,504065.10864602984,500252.2348160269,457894.94
1450000210,-33489.75344748795,190378.70160275698,172349.56,249302.42,-8129.493284637028,190245.72248101977,178902.16
1133000100,530699.1575586796,564181.5438910797,465828.62,454981.9,542143.3069898338,582059.9237137707,496487.38
7511000050,944795.7349655107,1052403.0059931427,1194407.4,1158973.9,1093974.0698310924,1170886.9878394157,1292536.8
5710600030,571355.8728614151,484564.4197915867,545088.25,354149.06,550856.9459686115,488510.1098079812,576090.6
4178300310,768446.622047253,757820.4872951284,753956.2,565614.25,780436.3199492563,785752.517935115,804681.3
3041700570,415297.70994532853,412932.54588265717,512919.97,524418.5,459419.0222591849,450551.9219784396,548883.5
1238500978,348747.4534123242,345157.0426758677,413722.38,613382.75,424800.7375698634,401864.8804253638,447787.62
431500155,579825.1342833787,604635.0167080536,627390.9,617768.06,628815.4511860091,649343.4165220741,673274.5
2937300050,1029528.7701305225,1010847.5432573631,1037169.2,696810.6,1044714.0252092866,1049550.0714461203,1108503.8
1352300315,368163.5534654334,71806.79127432406,192360.39,284422.22,353839.8314293401,83729.99139004067,201388.55
3277800823,407860.9102403596,419147.0147700608,349339.8,508857.0,448727.8912062135,453705.1957474722,375774.12
8895800110,1047377.8399923518,1141440.9076540545,1125721.4,749308.75,1074426.5116212657,1183008.3975741449,1203952.5
9274200318,484144.2651265636,468342.88818483055,558606.44,730451.4,574971.5122718544,539712.8282824357,605184.75
1118001805,1314830.3547961265,1735483.8272481114,2209560.8,1109865.4,1405655.296608998,1811640.257312032,2361082.0
629810720,931739.2833518013,835803.6412146091,813893.8,903268.25,1014105.9075872436,919678.7722890619,881200.8
6852700476,605374.4672717005,646654.7290412709,564338.9,750602.25,686779.0201776975,712812.9383001158,612024.25
7345200650,194531.22377782315,229658.25084136426,224011.83,340734.38,216488.99876079816,243779.5972904982,236985.69
8929000290,368805.00418091565,414735.5340671092,410182.4,476631.66,405823.3354906377,443805.31999967,438662.03
5506500170,573453.7219779342,415318.85962929577,621372.2,541886.94,602922.6407804844,455913.5851182375,663935.44
8899000140,313044.71299645305,291218.46075285226,259869.23,376837.66,330179.39245515486,308700.9817146849,276221.12
4006000423,366948.16798790544,325724.0791204572,288720.75,457332.28,399030.3666061972,355759.4891927891,309819.38
7137910140,153973.83074247092,251810.24387595057,234828.0,268520.28,161568.5196127182,252055.15536576242,245543.66
2423020010,414546.81409038603,397675.58878186345,396930.62,686569.3,502138.94332984055,464755.4999224166,432966.75
40000362,57154.62055365741,135443.55573975295,142120.08,486715.2,134952.10932273744,180050.11432604978,156387.27
1657000070,236856.76733262837,211374.9106952995,237915.12,311090.6,245712.25387863332,221147.94249951627,250477.78
2124700015,339920.2775530666,319260.08490383625,234284.05,373825.97,352965.2482178396,334828.69619166735,249122.72
1887500045,288904.4439521879,186012.21278491616,251957.58,260328.11,277819.92516381724,188046.35969242972,263283.8
6838000170,424855.26384105533,382010.2293903306,467091.44,580192.75,482729.59880861547,431027.135309646,502756.62
1310910290,412915.284565188,321384.33728802204,299171.9,465677.1,441613.0393914076,353110.89877900854,321169.22
